Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-12","NBA","Utah Jazz vs Oklahoma City Thunder","No scores","FINAL","TOTAL","234.5","0.67","PENDING","No","2025-04-11T19:29:20.831Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","SPREAD","-1.5","0.71","LOSS","Yes","2025-04-11T19:44:58.935Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-11T19:44:58.780Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-218","0.85","PENDING","No","2025-04-11T19:44:58.780Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","7.5","0.79","PENDING","No","2025-04-11T19:44:58.780Z"
"2025-04-12","NBA","Utah Jazz vs Oklahoma City Thunder","No scores","FINAL","SPREAD","9","0.73","PENDING","No","2025-04-11T20:51:09.023Z"
"2025-04-12","NBA","Utah Jazz vs Oklahoma City Thunder","No scores","FINAL","TOTAL","234.5","0.73","PENDING","No","2025-04-11T20:51:09.023Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","TOTAL","9","0.62","LOSS","Yes","2025-04-11T19:50:14.246Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-11T19:50:14.077Z"
"2025-04-12","NBA","Utah Jazz vs Oklahoma City Thunder","No scores","FINAL","TOTAL","234.5","0.67","PENDING","No","2025-04-11T21:00:20.887Z"
"2025-04-12","NBA","Utah Jazz vs Oklahoma City Thunder","No scores","FINAL","SPREAD","9","0.69","PENDING","No","2025-04-11T21:00:20.887Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","7.5","0.9","PENDING","No","2025-04-11T20:51:12.182Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-218","0.9","PENDING","No","2025-04-11T19:52:21.475Z"
"2025-04-12","MLB","Seattle Mariners vs Texas Rangers","9-2","FINAL","SPREAD","1.5","0.83","WIN","Yes","2025-04-11T21:00:20.116Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","SPREAD","-1.5","0.66","LOSS","Yes","2025-04-11T19:52:21.631Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","SPREAD","-1.5","0.79","LOSS","Yes","2025-04-11T21:00:22.682Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","TOTAL","9","0.68","LOSS","Yes","2025-04-11T19:39:52.757Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","0","0.86","PENDING","No","2025-04-10T17:54:39.193Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","SPREAD","0","0.61","WIN","Yes","2025-04-10T17:51:39.869Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","MONEYLINE","-110","0.69","LOSS","Yes","2025-04-10T17:51:39.869Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","TOTAL","9","0.69","LOSS","Yes","2025-04-11T19:29:27.351Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","MONEYLINE","-162","0.65","LOSS","Yes","2025-04-11T19:29:27.351Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","0","0.83","PENDING","No","2025-04-10T17:51:40.225Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-110","0.9","PENDING","No","2025-04-10T17:51:40.225Z"
"2025-04-12","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","0","0.79","PENDING","No","2025-04-10T17:51:40.225Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","TOTAL","0","0.63","WIN","Yes","2025-04-10T17:51:39.869Z"
"2025-04-12","MLB","Arizona Diamondbacks vs Milwaukee Brewers","5-4","FINAL","SPREAD","-1.5","0.79","LOSS","Yes","2025-04-11T20:51:11.450Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.74","LOSS","Yes","2025-04-11T19:39:47.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.73","WIN","Yes","2025-04-11T19:44:56.824Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.66","LOSS","Yes","2025-04-11T19:44:56.824Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.64","LOSS","Yes","2025-04-11T19:39:47.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.62","WIN","Yes","2025-04-11T19:39:47.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","-110","0.66","LOSS","Yes","2025-04-10T17:51:41.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","0","0.68","WIN","Yes","2025-04-10T17:51:41.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.73","LOSS","Yes","2025-04-11T19:50:11.640Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.6","LOSS","Yes","2025-04-11T21:00:20.516Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.74","LOSS","Yes","2025-04-11T21:00:20.516Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.76","WIN","Yes","2025-04-11T21:00:20.516Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.73","LOSS","Yes","2025-04-11T19:44:56.824Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.6","LOSS","Yes","2025-04-11T20:51:08.534Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.6","LOSS","Yes","2025-04-11T20:51:08.534Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.72","LOSS","Yes","2025-04-11T19:50:11.640Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.71","WIN","Yes","2025-04-11T19:50:11.640Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","-110","0.76","LOSS","Yes","2025-04-10T17:54:39.508Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","0","0.66","WIN","Yes","2025-04-10T17:54:39.508Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.6","WIN","Yes","2025-04-11T19:29:13.530Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.66","LOSS","Yes","2025-04-11T19:29:13.530Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.69","LOSS","Yes","2025-04-11T19:29:13.530Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.75","WIN","Yes","2025-04-11T20:51:08.534Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","1.5","0.6","WIN","Yes","2025-04-11T19:52:19.112Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","0","0.63","WIN","Yes","2025-04-10T17:51:41.011Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","SPREAD","0","0.76","WIN","Yes","2025-04-10T17:54:39.508Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","MONEYLINE","110","0.69","LOSS","Yes","2025-04-11T19:52:19.112Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","3-1","FINAL","TOTAL","10","0.61","LOSS","Yes","2025-04-11T19:52:19.112Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.72","PENDING","No","2025-04-11T19:50:14.446Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.81","PENDING","No","2025-04-11T19:52:21.783Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.76","PENDING","No","2025-04-11T19:52:21.783Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.74","PENDING","No","2025-04-11T19:44:59.114Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.75","PENDING","No","2025-04-11T19:50:14.446Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.69","PENDING","No","2025-04-11T19:52:20.298Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.74","PENDING","No","2025-04-11T19:52:20.298Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.67","PENDING","No","2025-04-11T19:52:20.424Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.73","PENDING","No","2025-04-11T20:51:09.264Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.62","PENDING","No","2025-04-11T20:51:09.264Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.72","PENDING","No","2025-04-11T20:51:09.175Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.76","PENDING","No","2025-04-11T20:51:09.175Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.74","PENDING","No","2025-04-11T20:51:09.175Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.71","PENDING","No","2025-04-11T20:51:09.086Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","650","0.7","PENDING","No","2025-04-11T20:51:09.086Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.69","PENDING","No","2025-04-11T20:51:09.086Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.62","PENDING","No","2025-04-11T21:00:21.018Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.62","PENDING","No","2025-04-11T21:00:21.018Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.81","PENDING","No","2025-04-11T19:52:20.424Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.75","PENDING","No","2025-04-11T21:00:21.018Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.7","PENDING","No","2025-04-11T19:44:59.114Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.78","PENDING","No","2025-04-11T21:00:21.085Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.69","PENDING","No","2025-04-11T21:00:21.085Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.6","PENDING","No","2025-04-11T19:29:21.531Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.71","PENDING","No","2025-04-11T19:52:20.424Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.83","PENDING","No","2025-04-11T19:44:59.114Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.77","PENDING","No","2025-04-11T19:44:57.580Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.77","PENDING","No","2025-04-11T19:44:57.580Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.7","PENDING","No","2025-04-11T19:44:57.580Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.68","PENDING","No","2025-04-11T19:44:57.550Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.79","PENDING","No","2025-04-11T19:44:57.550Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.82","PENDING","No","2025-04-11T19:39:48.338Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","0","0.76","PENDING","No","2025-04-10T17:51:34.181Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.77","PENDING","No","2025-04-11T19:44:57.550Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.67","PENDING","No","2025-04-11T20:51:09.264Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.6","PENDING","No","2025-04-11T19:29:21.531Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.66","PENDING","No","2025-04-11T21:00:21.085Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.81","PENDING","No","2025-04-11T19:39:48.338Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.66","PENDING","No","2025-04-11T19:39:48.299Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.74","PENDING","No","2025-04-11T19:29:22.822Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.63","PENDING","No","2025-04-11T19:44:57.519Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","675","0.71","PENDING","No","2025-04-11T19:44:57.519Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.72","PENDING","No","2025-04-11T19:44:57.519Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.78","PENDING","No","2025-04-11T21:00:23.902Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.77","PENDING","No","2025-04-11T19:39:48.299Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.76","PENDING","No","2025-04-11T19:29:22.822Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.72","PENDING","No","2025-04-11T19:29:22.822Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.64","PENDING","No","2025-04-11T19:39:48.299Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","675","0.76","PENDING","No","2025-04-11T19:52:20.261Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.67","PENDING","No","2025-04-11T21:00:23.902Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.77","PENDING","No","2025-04-11T19:29:22.164Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.64","PENDING","No","2025-04-11T19:39:48.259Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.62","PENDING","No","2025-04-11T19:29:22.164Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","675","0.66","PENDING","No","2025-04-11T19:39:48.259Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","675","0.65","PENDING","No","2025-04-11T19:50:12.671Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.86","PENDING","No","2025-04-11T19:29:11.513Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","650","0.6","PENDING","No","2025-04-11T19:29:21.531Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.62","PENDING","No","2025-04-11T19:29:22.164Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.71","PENDING","No","2025-04-11T19:52:20.261Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.78","PENDING","No","2025-04-11T20:51:11.826Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.73","PENDING","No","2025-04-11T20:51:11.826Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.83","PENDING","No","2025-04-11T19:52:21.783Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.8","PENDING","No","2025-04-11T19:50:14.446Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.74","PENDING","No","2025-04-11T19:50:12.671Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.73","PENDING","No","2025-04-11T19:39:53.281Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","0","0.72","PENDING","No","2025-04-10T17:54:36.384Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-110","0.71","PENDING","No","2025-04-10T17:54:36.384Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.63","PENDING","No","2025-04-11T19:50:12.671Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.67","PENDING","No","2025-04-11T19:50:12.705Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","MONEYLINE","205","0.77","PENDING","No","2025-04-11T19:50:12.705Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","TOTAL","225.5","0.7","PENDING","No","2025-04-11T19:50:12.705Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","SPREAD","-5","0.73","PENDING","No","2025-04-11T19:50:12.736Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.72","PENDING","No","2025-04-11T19:50:12.736Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","TOTAL","231.5","0.81","PENDING","No","2025-04-11T19:50:12.736Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","0","0.8","PENDING","No","2025-04-10T17:54:36.384Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.77","PENDING","No","2025-04-11T19:39:53.281Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.82","PENDING","No","2025-04-11T19:39:53.281Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","SPREAD","-1.5","0.79","PENDING","No","2025-04-11T19:29:11.513Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","0","0.8","PENDING","No","2025-04-10T17:51:34.181Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-110","0.83","PENDING","No","2025-04-10T17:51:34.181Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","TOTAL","8","0.8","PENDING","No","2025-04-11T19:29:11.513Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.69","PENDING","No","2025-04-11T19:39:48.259Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.77","PENDING","No","2025-04-11T21:00:23.902Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.66","PENDING","No","2025-04-11T19:52:20.261Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","SPREAD","14.5","0.73","PENDING","No","2025-04-11T21:00:20.956Z"
"2025-04-12","NBA","Phoenix Suns vs San Antonio Spurs","No scores","FINAL","MONEYLINE","-205","0.63","PENDING","No","2025-04-11T19:39:48.338Z"
"2025-04-12","NBA","Sacramento Kings vs Los Angeles Clippers","No scores","FINAL","SPREAD","6","0.68","PENDING","No","2025-04-11T19:52:20.298Z"
"2025-04-12","MLB","Los Angeles Dodgers vs Chicago Cubs","No scores","FINAL","MONEYLINE","-192","0.69","PENDING","No","2025-04-11T20:51:11.826Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","MONEYLINE","650","0.65","PENDING","No","2025-04-11T21:00:20.956Z"
"2025-04-12","NBA","Portland Trail Blazers vs Golden State Warriors","No scores","FINAL","TOTAL","223","0.67","PENDING","No","2025-04-11T21:00:20.956Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-675","0.7","PENDING","No","2025-04-11T19:50:12.769Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-11.5","0.67","PENDING","No","2025-04-11T19:52:20.462Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-11.5","0.78","PENDING","No","2025-04-11T19:39:48.379Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-625","0.69","PENDING","No","2025-04-11T19:29:23.694Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-12","0.78","PENDING","No","2025-04-11T21:00:21.157Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-11.5","0.69","PENDING","No","2025-04-11T19:44:57.613Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","226","0.64","PENDING","No","2025-04-11T19:29:23.694Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227","0.61","PENDING","No","2025-04-11T19:44:57.613Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-675","0.64","PENDING","No","2025-04-11T19:44:57.613Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-700","0.7","PENDING","No","2025-04-11T21:00:21.157Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227","0.68","PENDING","No","2025-04-11T19:52:20.462Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-11.5","0.69","PENDING","No","2025-04-11T19:50:12.769Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-625","0.66","PENDING","No","2025-04-11T19:39:48.379Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-12","0.69","PENDING","No","2025-04-11T20:51:09.333Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-700","0.74","PENDING","No","2025-04-11T20:51:09.333Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227.5","0.73","PENDING","No","2025-04-11T21:00:21.157Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227","0.71","PENDING","No","2025-04-11T19:39:48.379Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227.5","0.61","PENDING","No","2025-04-11T20:51:09.333Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","MONEYLINE","-675","0.76","PENDING","No","2025-04-11T19:52:20.462Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","TOTAL","227","0.79","PENDING","No","2025-04-11T19:50:12.769Z"
"2025-04-12","NBA","Los Angeles Lakers vs Houston Rockets","No scores","FINAL","SPREAD","-11.5","0.72","PENDING","No","2025-04-11T19:29:23.694Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T20:51:12.615Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:39:53.338Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T19:39:53.338Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.61","LOSS","No","2025-04-11T19:39:53.338Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T19:29:27.410Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:29:27.410Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","8.5","0.6","LOSS","No","2025-04-11T21:00:23.500Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T19:52:21.832Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T19:52:21.832Z"
